,Id,Price
188,2363,405553.0092934535
189,8148,183733.8257500415
190,3804,179616.61498651083
191,4584,158785.8063501438
192,10694,103963.93946093999
193,2691,170229.6834724927
194,2983,229016.7428384205
195,13563,352755.21634261665
196,10747,217289.5882103736
197,1721,205338.08766221575
198,2789,265789.6574735843
199,7214,260211.48405206483
200,8659,228741.76010844606
201,5107,323305.5524043678
202,3843,246533.65748331824
203,14610,405259.5935428974
204,15505,163562.3247345239
205,5060,261975.31335088622
206,16055,244201.73082592082
207,14963,203339.96221325823
208,4118,140788.35501341597
209,1672,195340.58095175715
210,3209,169939.27303269968
211,16515,146983.5510738443
212,973,171259.82666376056
213,12529,184426.96089096737
214,5896,117080.05314366422
215,5450,297681.4210837547
216,3249,162293.6221472493
217,8911,186610.34490521188
218,5898,236754.6487377977
219,1024,181420.4639799787
220,4766,201150.61185225446
221,15804,185718.38194335726
222,14303,207933.1509505168
223,10707,193977.76353150923
224,6605,204370.55828320998
225,1138,371005.4183001395
226,14088,418037.88405382365
227,9154,194252.60384029127
228,8190,200308.37342662388
229,398,287572.1551312922
230,13302,224667.8970765654
231,9696,146470.80834195076
232,16786,119451.0159246873
233,16230,196794.88075664756
234,6552,183931.55123451605
235,923,221468.5022683486
236,9602,341759.0909211654
237,5857,267247.31955881265
238,8120,176880.90914542574
239,7134,185676.01260461382
240,11726,173824.98745180506
241,8069,122265.56518274671
242,12420,170993.32952968206
243,8604,193466.04886424384
244,4854,293097.7861227224
245,12212,192513.43439840205
246,12099,352237.3716082315
247,3882,399117.1500639707
248,6995,269782.40028149536
249,10172,216478.79074032736
250,11672,271231.1488800628
251,12897,289132.1686087421
252,16097,176435.05904181476
253,6779,299764.7889340274
254,11199,193054.6984528499
255,10816,369936.8637045881
256,143,420292.72719189874
257,5399,264750.2069478017
258,3286,158201.1588469743
259,13706,219424.72028788523
260,1935,389285.3390437856
261,16000,143483.82713605586
262,2860,213071.59410103728
263,11407,199633.56411655582
264,16378,282859.9856351338
265,12278,182866.12687856748
266,3842,163454.11546540374
267,2692,346736.3874139572
268,7699,181606.61364777663
269,6825,290013.40724812733
270,7268,343099.4543894107
271,1477,365679.5710210499
272,9887,191726.37708921876
273,9436,188768.59638488258
274,3179,226989.88039035187
275,1350,483333.30975032656
276,10643,190748.7015642252
277,5793,215912.72855482582
278,11494,472924.8588454152
279,4206,182381.40754103486
280,12419,233588.2650739956
281,8530,269092.63762685505
282,5985,131401.51127626677
283,8908,196679.21885444838
284,256,125221.89277166114
285,7234,167145.8105842252
286,5648,225434.0100971423
287,3014,238402.24592812013
288,2184,183797.21184586716
289,9189,260109.00499597855
290,14884,200369.0330182319
291,10333,193164.6663155544
292,15896,135663.32878829463
293,13269,144215.90980988625
294,8603,285767.85452052276
295,15087,187072.5203854084
296,4344,205641.02386373028
297,7981,69489.91645057674
298,10908,236070.44956495063
299,6190,164916.95002131048
300,11742,201807.09954531226
301,9224,149022.5199835474
302,14667,197490.76850418485
303,458,191293.5978446309
304,2464,335716.24392363563
305,12320,235966.85515964773
306,278,214749.8291539732
307,2912,245220.08588559544
308,6698,225435.59629360161
309,4510,109135.31088570513
310,4183,172772.5673467219
311,5551,219267.37992909347
312,12187,171692.9914467055
313,7948,221027.1117349009
314,10808,191590.98327893793
315,12432,182242.72035083105
316,5356,186022.4946576056
317,8984,508289.29689033644
318,9203,185917.94323892455
319,15412,86518.26707243588
320,12041,131842.7846130245
321,7644,272302.1786554737
322,7071,193891.0563961464
323,10685,170518.15017192622
324,6763,193968.68252238832
325,940,142496.1400639514
326,14959,203248.91558448132
327,1338,155090.87827608478
328,5351,145802.91997499112
329,6524,186826.81692065526
330,12516,152990.73646943102
331,3288,261272.49685033425
332,3146,225825.55410009186
333,3954,180838.93268613846
334,11955,170149.30635606725
335,1211,218060.39960379235
336,15668,211817.13160264707
337,1320,89403.49170076117
338,9108,183254.44803805498
339,16482,213210.16288938708
340,5017,140598.9634791968
341,8290,206241.61613917912
342,4304,396141.8061708454
343,1930,202192.14697266658
344,12530,170938.88896246947
345,11295,348449.1515436489
346,3002,151543.88200911155
347,15483,147457.8167355634
348,11525,201789.9039497998
349,13978,131709.6668897377
350,4885,154283.3757299638
351,8325,173512.42955947338
352,3630,119615.47954458628
353,9165,193257.20760013713
354,13945,244776.142185611
355,10663,197937.39486665354
356,14803,179160.65757225148
357,7621,183431.55640264717
358,8205,228613.33102739905
359,10387,206723.9195407215
360,5457,152536.72630275023
361,10234,363465.96511217684
362,6251,169196.13418310665
363,701,264079.8878425629
364,7930,179387.8773276304
365,15028,135960.49439900505
366,12172,68990.74631450094
367,5805,178576.35175984714
368,7411,259530.80731914903
369,14806,193287.5308422519
370,7890,163911.5492617064
371,10440,148583.09823812786
372,14926,167982.72700657434
373,5381,153112.3658867427
374,3800,412483.9573717727
375,10511,237920.90797431956
376,9324,241976.21928100404
377,3313,215442.1619063802
378,7351,149565.3825964612
379,8459,197725.07460235668
380,9957,127792.8444309152
381,12024,158946.76430939836
382,4380,225782.49968058686
383,5042,136680.57749110344
384,13289,147124.16543214317
385,13407,408528.1189144749
386,13258,154643.9826159036
387,15993,248821.92363991376
388,12525,177431.0287438989
389,4062,225462.17220840487
390,12065,184607.73800709628
391,8227,183567.05482320194
392,11333,171219.1146864592
393,2867,141244.6186152731
394,3319,257323.72232846808
395,3523,338045.39385195466
396,7055,200783.8463802001
397,14930,172794.0683221562
398,3444,133052.12718304328
399,2940,307866.43007869687
400,6935,359184.2600232698
401,16116,261633.75311723727
402,13370,237192.59668558108
403,6103,228690.74783137883
404,7446,171769.32508151338
405,1859,175714.31468292815
406,4079,194106.32209321874
407,3228,174793.65116490945
408,9665,162753.45834998068
409,15957,384685.49618056766
410,11533,172408.65824590836
411,2314,127530.07304585873
412,4096,211518.78584939564
413,13437,175058.66732498255
414,5980,222589.9311849467
415,2008,184901.78737394937
416,6754,174252.7447674932
417,4129,161456.42582289805
418,14557,309168.5548876533
419,7096,316257.20490183687
420,14297,241288.32183769616
421,3967,203846.48758517526
422,16485,112456.30505313039
423,13075,339040.94390653895
424,14289,185274.3986960834
425,10988,153430.9182061617
426,3230,145370.89777730298
427,13250,174781.97694712243
428,2559,196949.4050714173
429,7739,335011.86014221585
430,7213,164864.59269283898
431,6639,195376.26013607022
432,3164,293102.90684281266
433,15207,167546.28461986285
434,5113,181844.10839342844
435,3929,152024.99555432587
436,14493,256075.90782552536
437,11110,192726.1093015544
438,2033,198677.38548923205
439,16057,205300.54556285904
440,16709,235377.70810255953
441,14313,156420.7755445723
442,1028,302268.333650768
443,7187,109022.84463702832
444,3738,335152.9959236121
445,9869,330259.03909719305
446,12644,191479.9552172561
447,3686,117045.75791670514
448,9196,268502.6812496346
449,12326,212432.43963063645
450,4936,188297.3166940118
451,13314,170251.9832379354
452,9857,332427.630262055
453,519,185999.01372622495
454,8410,165483.11540275282
455,1720,172147.26416589756
456,10341,194980.47825269628
457,14415,196450.2386225789
458,10613,275144.46035657293
459,8027,203996.64477197436
460,15539,274374.29337225197
461,7431,278895.1419739078
462,1370,138983.83339813168
463,12708,152181.0495337073
464,2250,222227.95226033617
465,14758,140062.12190812323
466,8525,317990.1552728382
467,1538,278181.18653683236
468,1142,160981.2156193788
469,1152,240149.56471181512
470,9802,185364.5679264486
471,3331,293789.32180011616
472,15203,180855.24496187372
473,4247,182554.8302286633
474,1976,418623.02037407306
475,2346,184745.68682968675
476,10078,241971.87976547703
477,1938,216201.95780987243
478,7819,182960.39600930508
479,2168,244491.71801717792
480,15634,217928.51924130306
481,8465,232388.201198113
482,9313,157658.95289884837
483,6539,131963.2133217603
484,6325,98622.88554993924
485,13442,259628.69677538407
486,9967,176893.81918233552
487,7893,216399.2706430025
488,2861,202668.49267832487
489,11031,293119.9754725339
490,15073,133494.7861766625
491,13837,168713.84912805777
492,2524,246828.75382851475
493,8617,221459.2572756113
494,13513,175214.37065492987
495,3081,303710.4097882869
496,10675,383234.1452073243
497,1907,87746.64180793046
498,4872,231280.7945681631
499,16274,424372.20018795977
500,11837,234049.67064747814
501,16577,240679.5677313484
502,5231,285167.0625108812
503,11315,199718.03746487226
504,273,206697.29001681984
505,8363,236515.7716603396
506,4255,208609.293108765
507,16330,242463.4422934992
508,11528,185504.77437613785
509,14799,276564.74782038
510,1611,248725.43345108718
511,9234,184085.6458719807
512,1633,111864.330254232
513,6791,216688.29957272974
514,11567,337711.03440333885
515,3070,246025.11246508744
516,12094,233106.19402006478
517,14335,328673.81771633716
518,137,164836.12024401818
519,7182,154931.33194344648
520,11718,176756.94828127258
521,5194,93039.99572895492
522,97,354376.63807999744
523,5118,400996.7977344609
524,13920,302938.7063821324
525,9952,198498.05462394006
526,15337,206281.31212024842
527,10243,219888.8876618788
528,4048,409529.54307911673
529,171,154095.30442257415
530,11378,165582.79904260303
531,14190,174565.80919446237
532,15265,150189.07119104278
533,2740,131557.98791719947
534,5573,245787.84485019508
535,4481,225038.44941731318
536,2631,157753.68577678865
537,4984,244240.07434764813
538,16466,185142.21016272454
539,16716,124923.93352335818
540,15325,173673.39289665193
541,10115,175512.8134449342
542,117,469415.1204202707
543,5476,101332.18849586097
544,11757,185149.1100962375
545,12359,141871.207066123
546,15546,175986.53968424498
547,8133,154393.75581748012
548,9018,318154.1371305047
549,2075,176246.34279785593
550,11170,312766.85847245547
551,15733,208708.27026977026
552,9280,147888.10593252574
553,10734,338796.32607464807
554,14071,168006.3999095632
555,7373,242715.73005146452
556,14736,192104.01855353333
557,3458,117071.32826380066
558,6183,178728.04010558204
559,7825,220289.33490289026
560,16775,188318.36861201774
561,5717,181892.9943464513
562,12397,141355.26656914703
563,8189,408076.9787994022
564,4423,217179.77881623342
565,3994,146271.9249856931
566,10342,198342.0430768534
567,10051,174679.2204638306
568,9453,145248.22565319837
569,12593,438152.85062540293
570,1274,82507.30951658594
571,6933,387725.32772345975
572,1761,148122.25514553057
573,7157,356299.8576586502
574,15169,147359.18016960175
575,6792,339339.3423829879
576,13830,175269.27873009496
577,7240,230918.40143371804
578,3051,249829.4334935559
579,6550,110206.84458219059
580,4603,177702.44454139183
581,5729,168881.21131060494
582,13473,305994.0566320672
583,15104,137721.3550620177
584,6599,335684.331046964
585,2216,235700.36769154778
586,8721,315503.15482152643
587,3645,190634.60342093796
588,8664,225246.0870696991
589,11001,206660.7426840636
590,753,159999.73037094637
591,8129,228583.55848389742
592,15235,174687.76713703256
593,3359,209789.09295983307
594,10424,209865.52353592095
595,10226,224630.34888100438
596,9252,198106.35831588827
597,3008,249855.43293180515
598,5849,182671.752135313
599,8494,171378.43636313904
600,6764,274213.04411619814
601,12445,314260.4753177533
602,11716,171809.92750834764
603,4508,116903.97502809322
604,5669,199530.0949794182
605,11427,101816.35633505466
606,11065,196072.1240394571
607,8910,226053.89987484843
608,16401,266087.5326255016
609,11913,157843.74681840473
610,6221,206898.98348161567
611,10839,188334.0532310893
612,2809,217623.38498013653
613,13311,171026.96676410132
614,6866,183866.9549320187
615,6019,173076.4476754595
616,3024,162335.12720091292
617,1391,250110.1721006052
618,15904,207348.04816403554
619,15858,314249.89422822575
620,9911,230152.47424467915
621,16579,216053.64854160088
622,4394,252715.98402662904
623,1468,437065.5228959062
624,12965,152780.84016483466
625,2249,179752.90565518467
626,14384,151296.00213495828
627,13040,125427.66869083593
628,8872,144531.65838533943
629,12864,250540.13195303883
630,15712,175222.59118989005
631,14049,184693.22699275427
632,1840,128359.18548200041
633,12019,173429.45805008
634,8948,170020.15993763163
635,15154,224153.95152664543
636,6943,150686.5012543507
637,12564,354042.4843531941
638,12766,147385.28710392097
639,7255,235577.1317296019
640,7962,159387.50655850323
641,709,136655.79055465313
642,4634,139657.66931381737
643,889,232445.48546833874
644,4774,136584.64417183903
645,13890,196553.7681075735
646,15431,141065.77145644184
647,8726,331841.5562481085
648,10373,140631.15351167877
649,6413,194750.1448647883
650,9761,115244.70781995432
651,15864,151063.62483582247
652,6147,144578.77186887822
653,3384,253081.61886947518
654,320,258530.53375814896
655,8006,168983.7777498878
656,14395,180146.24074251507
657,14976,102496.22916017867
658,12185,228327.033959839
659,4779,137636.41420051546
660,8551,152316.0713525804
661,9025,250999.57153918597
662,10616,228608.49447678903
663,7475,101794.07098854492
664,6341,324591.0960235867
665,14163,146559.2971120173
666,2211,183264.1453054252
667,10532,280905.6989765586
668,14338,131437.80320485632
669,831,175912.63111754478
670,3382,167794.40564289215
671,9209,298344.90006567835
672,7188,231782.90746124965
673,7197,202430.79892263736
674,11270,168183.33137629298
675,15918,86466.95801773701
676,6937,421135.6574694477
677,6178,182085.81414069032
678,10668,113437.98485728235
679,1413,268112.4714729701
680,6884,362940.7605691417
681,8266,198284.77000144692
682,14019,182600.78968495433
683,16764,149416.40996803634
684,15306,171498.09278876637
685,3740,211045.34085826733
686,5298,188703.67919123545
687,8319,180044.35882983246
688,4229,181860.55132203485
689,13429,187233.5111741237
690,1753,433873.3102255142
691,860,246676.56834218104
692,14219,157052.7991716559
693,12113,206307.77938249736
694,11309,138267.948927153
695,9930,202404.3807726566
696,10570,204186.5702030937
697,2839,160913.06326613197
698,6699,126889.48996678375
699,16647,120312.54582396375
700,5325,234752.22073891957
701,13733,163647.92244763946
702,7818,324132.155456077
703,12505,222893.17171674417
704,9489,195105.61239669973
705,10106,188521.86902180276
706,7864,201205.11902259785
707,5134,268074.5738350583
708,11859,145654.7167904022
709,7440,338274.3626518937
710,1525,305953.3656899134
711,7339,186922.44032858935
712,8,344342.4232997811
713,3248,124099.67879039122
714,8995,222227.97593648706
715,15178,68404.35687716749
716,8594,170841.63324099279
717,15770,222977.74655847077
718,15859,341272.75409830647
719,1735,322795.1491075258
720,11410,474792.19628587895
721,16397,161660.13203508628
722,3572,139586.38721405217
723,5501,114143.19539427782
724,969,186966.5823174909
725,6977,405662.76660958974
726,1233,175604.86946792435
727,4258,151571.26340550842
728,90,398896.3285799854
729,16650,179313.95090494593
730,197,107460.29119067542
731,12514,224017.77029055782
732,4367,187842.4677654965
733,3199,231257.16136945694
734,5600,197186.26932291593
735,11641,205696.92228263774
736,14609,117604.00610317587
737,12775,167702.82575231104
738,14240,171282.6492596662
739,7933,185703.99905501082
740,6945,335861.723312765
741,14006,204452.15659870685
742,6320,252700.44019327656
743,12061,191451.67758622055
744,16369,218393.54542752577
745,16354,384510.76974341174
746,3970,301387.01376124064
747,1048,204247.70226848644
748,3639,217192.41113965475
749,14448,242365.83538301307
750,2812,415564.6918213042
751,3932,156792.51616730329
752,14875,343397.54181451426
753,8883,114779.69627428174
754,7622,298153.2829226974
755,7252,131603.332907757
756,9751,181551.59842863798
757,2378,198524.4511007278
758,6816,255756.7210080761
759,15358,171938.53604845688
760,7843,146450.908778716
761,10448,369628.9900490833
762,7840,282643.2871842671
763,8880,224837.26661607425
764,12551,355190.5413736288
765,15470,198045.34537821732
766,16207,233847.42265398652
767,12123,128312.32531559738
768,15247,389108.8762671433
769,7481,194582.4802457846
770,16171,350417.14845448243
771,7461,327572.02763781487
772,902,280897.73407488415
773,13094,178452.01487283356
774,11584,247219.33865662554
775,4462,202598.69493017715
776,15576,149384.26323532363
777,16606,263031.25115896587
778,5427,285948.8959250797
779,7725,140245.35338171775
780,5409,172883.5434346107
781,12579,127333.70777756962
782,12013,237560.30808388523
783,11321,197625.13314130466
784,9932,144531.30720510808
785,591,152725.36331098154
786,10357,202365.9886581584
787,3336,231037.96440234839
788,13,181041.819681613
789,4809,222585.39337558404
790,7555,168471.92124813958
791,15172,365083.5103295123
792,6989,165211.41339394686
793,4707,184291.7867462052
794,2046,250273.5237419402
795,6495,90388.75084182984
796,3873,194370.44694101793
797,7061,201614.13325428203
798,12112,220995.869362441
799,8917,286456.7157908221
800,7735,171134.03349581218
801,16442,217910.33209036879
802,4244,170927.1222943807
803,3747,241652.97134533263
804,11086,179270.75546070465
805,10080,209016.41888996682
806,15057,252283.22462226287
807,1331,199028.03307136323
808,8891,154161.32455630036
809,13411,232365.87851259942
810,16730,235681.8371899237
811,2267,198749.50090290752
812,3022,185237.48709615244
813,11190,218759.7714262469
814,11857,187693.3092450859
815,9318,183848.96736585785
816,16512,161905.9375719313
817,2053,209032.3883347016
818,13707,115872.2786848777
819,12143,163040.85437458998
820,14080,163637.4928053429
821,6130,178742.9218260673
822,7936,83244.11310001911
823,10101,168092.70442031935
824,5663,191181.7047089964
825,14811,128678.16436489686
826,1366,186404.6026386203
827,908,203365.50516496168
828,2953,123059.10878147664
829,14629,140972.45486743696
830,15096,405247.46715654706
831,2115,185596.47743414235
832,11770,157363.4611130131
833,12701,173870.86961831417
834,14584,130889.51082766877
835,1893,414372.1998251107
836,9501,497422.3445503915
837,2138,125428.30395762634
838,9346,210247.10029353842
839,15960,347646.28697679035
840,8230,163568.40537940038
841,13843,220024.47011489086
842,13810,243217.28340732516
843,15650,177202.1645165253
844,9974,148786.35330063672
845,12200,189111.54125346654
846,538,190536.98460125606
847,5334,202537.6460144006
848,14823,118389.64842395629
849,4817,170478.04919679114
850,9041,181058.82272116042
851,4359,283640.8400269708
852,4852,223226.58447092745
853,10141,142466.01057402565
854,1503,203479.89465300788
855,16256,423480.4621571667
856,683,102770.22461861308
857,14382,186184.7841428957
858,7248,217662.40311925687
859,1200,176169.41225816458
860,3563,175275.52517096733
861,3681,369861.37880445103
862,3053,261020.22624805095
863,4099,209285.2101829748
864,807,118370.92187496388
865,4658,284728.85066270584
866,3535,181370.29215215973
867,12548,159121.41695932773
868,10488,194668.17927143807
869,5851,152413.74662446408
870,13736,179351.41138077935
871,875,172769.13452742965
872,14449,153279.37540104229
873,3958,359955.6801896222
874,10727,179937.690766842
875,11296,135606.93935073222
876,13646,251130.4713354115
877,9599,287638.6552440998
878,7135,282276.53805360047
879,5943,332177.88576233684
880,2695,285975.9834500356
881,6766,210833.95451951516
882,5630,212006.41454783693
883,13586,200086.2754244482
884,3507,402724.99937692384
885,10014,141812.26735111483
886,459,254863.0137160838
887,3582,239014.10277120667
888,8560,295932.9272459153
889,3372,184797.63623337253
890,13109,254529.25393505118
891,8160,206069.76060775615
892,10706,243304.58282171615
893,9104,328573.2434438437
894,2870,202714.7406201795
895,13712,154949.1432037932
896,13924,144474.60875018017
897,798,245586.69239663918
898,9750,423725.94463862403
899,16248,418909.9716973049
900,3170,174373.98089610614
901,12700,243633.27125571872
902,10601,143661.72248222542
903,514,201005.56925547443
904,4010,278941.80712086195
905,8124,160376.72466922173
906,10800,172009.51067231165
907,13628,192339.91896081224
908,11637,146578.11786365963
909,781,167772.28165993135
910,16156,180708.04239582559
911,12618,255368.43180406422
912,9766,159155.90422517553
913,15987,242844.47812612608
914,11051,333590.81341231015
915,7673,218757.1792850874
916,1245,390138.84082839097
917,2443,159988.92299235018
918,7413,95286.53043265203
919,310,144812.71353084923
920,10921,259070.75842625156
921,8709,98142.08899732557
922,12404,330633.84149568214
923,14986,233772.35869430765
924,10714,310289.0841585347
925,14286,207817.81100706419
926,13828,343499.9362699623
927,8926,397424.45425512036
928,12233,177215.35098188373
929,3913,198638.44583163003
930,5221,223005.51589262125
931,14965,92043.65891951257
932,862,166609.98559067762
933,13907,132266.12205302302
934,5418,186076.91394646023
935,2045,172609.93738050104
936,13321,196983.78448510673
937,2762,224512.01811936044
938,13888,175753.43428718776
939,14962,120638.24098203902
940,13305,319867.05166100996
941,8487,282174.31543279457
942,7146,171429.3752157529
943,1134,178297.72500847577
944,15092,335175.84658131783
945,13760,238706.00392368872
946,11958,448035.97105282365
947,3177,179026.08947796456
948,11350,217986.1013265984
949,1524,100073.6387253421
950,5527,254835.42908050277
951,2872,192788.51415622476
952,8602,386124.0369507138
953,3067,312485.31156479416
954,10435,219002.42707303245
955,11222,216188.75380321112
956,8700,154326.2614858962
957,10961,214077.12851510174
958,14305,189658.67077967402
959,8362,296773.4221788576
960,4979,159839.19339272098
961,7180,348519.5354246731
962,5763,109009.8886774274
963,2192,219636.57576369762
964,13581,207395.34633503397
965,10720,140426.1909454813
966,1358,241487.91244748462
967,13366,290345.4964463069
968,13539,396470.4380605422
969,12849,204583.32699100743
970,6794,178734.5921238291
971,525,527196.167810904
972,12223,340150.1397107545
973,16271,135499.52540303298
974,5818,132322.91200582928
975,16588,290321.70611980424
976,8981,125449.41652197177
977,16476,124723.78558327719
978,14663,183784.63054692376
979,3,144904.4516023306
980,6615,141170.0805609205
981,12215,287660.23504989827
982,304,263501.46603193495
983,13634,253068.0776642093
984,9208,170463.6237859984
985,2175,169084.6808819784
986,250,218028.89137714694
987,6045,196116.35552047842
988,10516,160171.01923446963
989,1852,468324.4514959821
990,1573,208791.38215201496
991,15079,166658.77297186837
992,5500,178085.21768105135
993,15775,188514.63172078534
994,3198,166295.74609953866
995,6718,192798.80170786582
996,4149,183068.11625573284
997,9627,245900.67389370353
998,7595,295633.54652885656
999,4538,190458.0735415133
1000,3555,237875.43827799364
1001,10483,358305.14401595923
1002,8834,171107.48510967157
1003,16412,174652.9348141918
1004,6449,165864.74709163717
1005,2767,189882.7414014093
1006,11498,174727.66520265635
1007,16472,144676.89569923983
1008,178,294312.59187149216
1009,10948,208408.87142123922
1010,13313,316619.78982148936
1011,8065,143344.8515203915
1012,102,153861.52229498464
1013,14428,148743.40479334162
1014,11973,113438.51909990892
1015,6663,194689.87920756443
1016,15989,126108.1455924407
1017,10955,419462.5866183203
1018,11772,145306.16030783762
1019,11364,233841.10697677295
1020,7082,173845.9988469396
1021,7749,514968.5055015619
1022,6428,133299.17013105284
1023,6869,103824.11289339898
1024,295,170809.72385714087
1025,12266,232081.5436461974
1026,11129,206012.42234253167
1027,826,421615.83062450116
1028,3262,248082.41846754792
1029,15641,282292.2032662485
1030,1662,461323.0430771821
1031,10926,217211.96747099183
1032,10232,226963.4569913869
1033,6376,176063.49279699792
1034,7817,176205.46283207298
1035,354,204444.34909788735
1036,10076,200759.65742250544
1037,11379,332294.21565242455
1038,10184,131517.8620643638
1039,4696,388751.7114730184
1040,13562,519284.0070476282
1041,5436,174287.67538901017
1042,13196,106163.66138347118
1043,14939,302549.4608234849
1044,14004,185755.12235694495
1045,5916,189984.259963491
1046,7229,181587.9901036547
1047,9143,164584.7283664712
1048,3440,193176.91132475252
1049,319,176110.09478146036
1050,11683,238126.96527767976
1051,12647,236429.83280643585
1052,12788,147661.21104239245
1053,13662,242298.14688960504
1054,423,269086.9375858748
1055,5222,207764.5480084276
1056,9242,186292.1126741726
1057,2641,181358.0772579456
1058,4855,150677.33451874595
1059,5360,183499.80975952127
1060,9799,159038.79832283003
1061,5526,254900.50949967082
1062,10309,160588.13415966125
1063,2144,369186.912984266
1064,7191,193356.4281594064
1065,6732,155986.28715422272
1066,14789,152745.0454597503
1067,13525,152786.27700827655
1068,4066,310456.71645080525
1069,16422,207117.2522576773
1070,14890,212010.85150173507
1071,2922,230156.334197884
1072,3601,109555.9418220838
1073,13416,115912.1337169358
1074,14363,196716.15230779428
1075,9496,270361.56774592906
